Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
4691.0,12.0,2.0,6.0,0.0,21.0,25.0,0.0,19.1,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3636.0,14.0,0.0,5.0,0.0,8.0,25.0,0.0,22.4,1.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7964.0,7.0,4.0,11.0,0.0,3.0,25.0,0.0,19.9,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1865.0,2.0,3.0,2.0,0.0,23.0,25.0,0.0,41.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1125.0,6.0,4.0,1.0,0.0,27.0,25.0,0.0,25.2,1.0,3.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1665.0,18.0,1.0,2.0,0.0,14.0,25.0,0.0,26.5,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3244.0,6.0,5.0,4.0,1.0,22.0,25.0,0.0,23.4,0.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5518.0,23.0,1.0,7.0,0.0,25.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2443.0,21.0,5.0,3.0,1.0,18.0,25.0,0.0,38.0,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5314.0,11.0,0.0,7.0,0.0,17.0,25.0,0.0,19.7,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1374.0,15.0,3.0,2.0,0.0,2.0,25.0,0.0,29.8,1.0,4.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
667.0,4.0,6.0,1.0,1.0,8.0,25.0,0.0,33.5,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7330.0,12.0,4.0,10.0,0.0,13.0,25.0,0.0,24.6,1.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6045.0,5.0,0.0,8.0,0.0,21.0,25.0,0.0,28.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8137.0,12.0,4.0,11.0,0.0,10.0,25.0,0.0,27.1,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8130.0,5.0,4.0,11.0,0.0,10.0,25.0,0.0,21.4,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3912.0,2.0,5.0,5.0,1.0,20.0,25.0,0.0,24.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8328.0,11.0,5.0,11.0,1.0,18.0,25.0,0.0,37.3,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4965.0,22.0,6.0,7.0,1.0,2.0,25.0,0.0,27.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5659.0,20.0,0.0,7.0,0.0,31.0,25.0,0.0,26.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6070.0,6.0,1.0,8.0,0.0,22.0,25.0,0.0,20.3,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
669.0,6.0,6.0,1.0,1.0,8.0,25.0,0.0,33.5,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2487.0,17.0,0.0,3.0,0.0,20.0,25.0,0.0,25.2,1.0,0.0,0.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7408.0,18.0,0.0,10.0,0.0,16.0,25.0,0.0,25.7,0.0,0.0,0.0,0.0,19.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4016.0,10.0,2.0,5.0,0.0,24.0,25.0,0.0,21.7,1.0,7.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7076.0,22.0,0.0,10.0,0.0,2.0,25.0,0.0,24.9,0.0,0.0,0.0,0.0,9.600000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5308.0,5.0,0.0,7.0,0.0,17.0,25.0,0.0,20.2,1.0,5.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1861.0,22.0,2.0,2.0,0.0,22.0,25.0,0.0,41.2,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2945.0,19.0,5.0,4.0,1.0,8.0,25.0,0.0,22.9,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2258.0,4.0,5.0,3.0,1.0,11.0,25.0,0.0,37.6,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2338.0,12.0,1.0,3.0,0.0,14.0,25.0,0.0,26.6,1.0,0.0,1.0,52.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2056.0,18.0,2.0,3.0,0.0,1.0,25.0,0.0,37.7,0.0,30.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2094.0,8.0,4.0,3.0,0.0,3.0,25.0,0.0,25.0,1.0,3.0,0.0,45.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4001.0,19.0,1.0,5.0,0.0,23.0,25.0,0.0,21.3,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8236.0,15.0,1.0,11.0,0.0,14.0,25.0,0.0,28.3,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7019.0,18.0,5.0,9.0,1.0,30.0,25.0,0.0,25.7,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3043.0,21.0,3.0,4.0,0.0,13.0,25.0,0.0,23.9,0.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2235.0,5.0,4.0,3.0,0.0,10.0,25.0,0.0,37.7,0.0,10.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8177.0,4.0,6.0,11.0,1.0,12.0,25.0,0.0,38.9,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4031.0,1.0,3.0,5.0,0.0,25.0,25.0,0.0,24.0,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8082.0,5.0,2.0,11.0,0.0,8.0,25.0,0.0,26.2,1.0,3.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5048.0,9.0,3.0,7.0,0.0,6.0,25.0,0.0,19.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1792.0,1.0,0.0,2.0,0.0,20.0,25.0,0.0,39.1,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9137.0,7.0,3.0,12.0,0.0,14.0,25.0,0.0,28.2,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9094.0,12.0,1.0,12.0,0.0,12.0,25.0,0.0,27.1,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8982.0,20.0,3.0,12.0,0.0,7.0,25.0,0.0,39.5,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4403.0,12.0,4.0,6.0,0.0,9.0,25.0,0.0,19.0,1.0,7.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4134.0,8.0,0.0,5.0,0.0,29.0,25.0,0.0,24.6,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7755.0,5.0,1.0,10.0,0.0,31.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,44.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1471.0,16.0,0.0,2.0,0.0,6.0,25.0,0.0,28.4,1.0,3.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6094.0,6.0,2.0,8.0,0.0,23.0,25.0,0.0,20.2,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7604.0,22.0,1.0,10.0,0.0,24.0,25.0,0.0,24.0,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6563.0,18.0,0.0,9.0,0.0,11.0,25.0,0.0,19.7,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5624.0,9.0,6.0,7.0,1.0,30.0,25.0,0.0,30.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6516.0,19.0,5.0,9.0,1.0,9.0,25.0,0.0,28.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7043.0,13.0,6.0,10.0,1.0,1.0,25.0,0.0,28.8,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2965.0,15.0,6.0,4.0,1.0,9.0,25.0,0.0,23.9,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7980.0,23.0,4.0,11.0,0.0,3.0,25.0,0.0,23.8,0.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4052.0,22.0,3.0,5.0,0.0,25.0,25.0,0.0,24.5,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3774.0,8.0,6.0,5.0,1.0,14.0,25.0,0.0,24.0,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6059.0,19.0,0.0,8.0,0.0,21.0,25.0,0.0,24.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6523.0,2.0,6.0,9.0,1.0,10.0,25.0,0.0,27.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4402.0,11.0,4.0,6.0,0.0,9.0,25.0,0.0,19.5,1.0,8.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3542.0,16.0,3.0,5.0,0.0,4.0,25.0,0.0,26.1,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7986.0,5.0,5.0,11.0,1.0,4.0,25.0,0.0,23.7,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8357.0,16.0,6.0,11.0,1.0,19.0,25.0,0.0,36.6,0.0,30.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7951.0,18.0,3.0,11.0,0.0,2.0,25.0,0.0,22.5,0.0,0.0,0.0,30.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7684.0,6.0,5.0,10.0,1.0,28.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4952.0,9.0,6.0,7.0,1.0,2.0,25.0,0.0,27.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1589.0,14.0,5.0,2.0,1.0,11.0,25.0,0.0,38.3,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5755.0,3.0,4.0,8.0,0.0,4.0,25.0,0.0,22.8,1.0,5.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7631.0,1.0,3.0,10.0,0.0,26.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8363.0,22.0,6.0,11.0,1.0,19.0,25.0,0.0,25.4,1.0,3.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15625.0,14.0,0.0,1.0,0.0,2.0,25.0,24.9,26.3,1.0,0.0,1.0,47.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8447.0,10.0,3.0,11.0,0.0,23.0,25.0,0.0,27.1,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5836.0,12.0,0.0,8.0,0.0,7.0,25.0,0.0,18.9,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1081.0,10.0,2.0,1.0,0.0,25.0,25.0,0.0,34.2,1.0,5.0,1.0,57.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7126.0,0.0,2.0,10.0,0.0,4.0,25.0,0.0,24.9,1.0,0.0,0.0,0.0,17.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9164.0,10.0,4.0,12.0,0.0,15.0,25.0,0.0,23.8,1.0,4.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4937.0,18.0,5.0,7.0,1.0,1.0,25.0,0.0,31.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2581.0,15.0,4.0,3.0,0.0,24.0,25.0,0.0,22.6,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5078.0,15.0,4.0,7.0,0.0,7.0,25.0,0.0,19.8,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3509.0,7.0,2.0,5.0,0.0,3.0,25.0,0.0,23.5,0.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8318.0,1.0,5.0,11.0,1.0,18.0,25.0,0.0,38.7,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5296.0,17.0,6.0,7.0,1.0,16.0,25.0,0.0,26.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2041.0,3.0,2.0,3.0,0.0,1.0,25.0,0.0,38.2,0.0,30.0,0.0,38.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1771.0,4.0,6.0,2.0,1.0,19.0,25.0,0.0,38.5,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2765.0,7.0,5.0,4.0,1.0,1.0,25.0,0.0,35.9,0.0,10.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5408.0,9.0,4.0,7.0,0.0,21.0,25.0,0.0,19.0,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6338.0,9.0,5.0,9.0,1.0,2.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3917.0,7.0,5.0,5.0,1.0,20.0,25.0,0.0,25.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4972.0,5.0,0.0,7.0,0.0,3.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7013.0,12.0,5.0,9.0,1.0,30.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8478.0,17.0,4.0,11.0,0.0,24.0,25.0,0.0,29.7,1.0,5.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3715.0,21.0,3.0,5.0,0.0,11.0,25.0,0.0,24.5,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7120.0,18.0,2.0,10.0,0.0,4.0,25.0,0.0,25.2,1.0,5.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3643.0,21.0,0.0,5.0,0.0,8.0,25.0,0.0,23.3,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6091.0,3.0,2.0,8.0,0.0,23.0,25.0,0.0,20.4,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5928.0,8.0,2.0,8.0,0.0,16.0,25.0,0.0,20.3,1.0,7.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2559.0,17.0,3.0,3.0,0.0,23.0,25.0,0.0,23.0,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1030.0,7.0,0.0,1.0,0.0,23.0,25.0,0.0,20.4,0.0,50.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5425.0,2.0,5.0,7.0,1.0,22.0,25.0,0.0,27.4,0.0,0.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6638.0,21.0,3.0,9.0,0.0,14.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6141.0,5.0,4.0,8.0,0.0,25.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9078.0,20.0,0.0,12.0,0.0,11.0,25.0,0.0,39.4,0.0,30.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6511.0,14.0,5.0,9.0,1.0,9.0,25.0,0.0,33.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1370.0,11.0,3.0,2.0,0.0,2.0,25.0,0.0,28.2,1.0,4.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8247.0,2.0,2.0,11.0,0.0,15.0,25.0,0.0,32.0,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5930.0,10.0,2.0,8.0,0.0,16.0,25.0,0.0,20.2,1.0,7.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7221.0,23.0,6.0,10.0,1.0,8.0,25.0,0.0,24.2,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4509.0,22.0,1.0,6.0,0.0,13.0,25.0,0.0,24.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6854.0,21.0,5.0,9.0,1.0,23.0,25.0,0.0,27.4,0.0,0.0,0.0,0.0,7.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2846.0,16.0,1.0,4.0,0.0,4.0,25.0,0.0,22.1,1.0,0.0,0.0,42.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2336.0,10.0,1.0,3.0,0.0,14.0,25.0,0.0,26.8,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8572.0,15.0,1.0,11.0,0.0,28.0,25.0,0.0,26.8,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4121.0,19.0,6.0,5.0,1.0,28.0,25.0,0.0,24.0,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7598.0,16.0,1.0,10.0,0.0,24.0,25.0,0.0,22.6,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2113.0,3.0,5.0,3.0,1.0,4.0,25.0,0.0,38.0,0.0,30.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3887.0,1.0,4.0,5.0,0.0,19.0,25.0,0.0,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6314.0,9.0,4.0,9.0,0.0,1.0,25.0,0.0,18.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4936.0,17.0,5.0,7.0,1.0,1.0,25.0,0.0,32.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8467.0,6.0,4.0,11.0,0.0,24.0,25.0,0.0,36.1,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9029.0,19.0,5.0,12.0,1.0,9.0,25.0,0.0,40.3,0.0,30.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3851.0,13.0,2.0,5.0,0.0,17.0,25.0,0.0,22.1,1.0,5.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
659.0,20.0,5.0,1.0,1.0,7.0,25.0,0.0,33.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8443.0,6.0,3.0,11.0,0.0,23.0,25.0,0.0,35.4,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2806.0,0.0,6.0,4.0,1.0,2.0,25.0,0.0,34.2,0.0,10.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6952.0,23.0,2.0,9.0,0.0,27.0,25.0,0.0,23.6,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6103.0,15.0,2.0,8.0,0.0,23.0,25.0,0.0,20.6,1.0,8.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3604.0,6.0,6.0,5.0,1.0,7.0,25.0,0.0,23.6,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6874.0,17.0,6.0,9.0,1.0,24.0,25.0,0.0,27.7,0.0,0.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4348.0,5.0,2.0,6.0,0.0,7.0,25.0,0.0,25.4,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4889.0,18.0,3.0,6.0,0.0,29.0,25.0,0.0,18.9,0.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4718.0,15.0,3.0,6.0,0.0,22.0,25.0,0.0,20.2,1.0,7.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
921.0,18.0,2.0,1.0,0.0,18.0,25.0,0.0,26.5,1.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6886.0,5.0,0.0,9.0,0.0,25.0,25.0,0.0,24.9,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4863.0,16.0,2.0,6.0,0.0,28.0,25.0,0.0,20.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1508.0,5.0,2.0,2.0,0.0,8.0,25.0,0.0,37.5,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
