Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
11592.0,4.0,6.0,1.0,1.0,15.0,25.0,24.3,28.9,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
63743.0,16.0,1.0,12.0,0.0,19.0,20.8,22.4,30.4,1.0,9.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14978.0,11.0,6.0,1.0,1.0,22.0,24.0,18.2,35.0,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
13315.0,15.0,2.0,1.0,0.0,4.0,22.0,20.7,22.2,1.0,5.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46867.0,4.0,5.0,8.0,1.0,26.0,25.8,26.8,26.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3277.0,15.0,6.0,4.0,1.0,23.0,25.0,0.0,27.7,0.0,0.0,0.0,44.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37486.0,13.0,5.0,6.0,1.0,10.0,25.7,26.1,23.8,1.0,9.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27037.0,11.0,0.0,4.0,0.0,17.0,24.0,22.1,23.8,1.0,0.0,0.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42027.0,18.0,5.0,7.0,1.0,15.0,25.6,25.8,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40672.0,7.0,4.0,7.0,0.0,21.0,25.6,25.4,21.4,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28605.0,17.0,5.0,4.0,1.0,29.0,26.0,26.4,25.4,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52147.0,5.0,2.0,9.0,0.0,13.0,25.0,24.8,22.1,1.0,7.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35353.0,15.0,6.0,6.0,1.0,11.0,24.5,24.0,23.8,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3988.0,6.0,1.0,5.0,0.0,23.0,25.0,0.0,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50802.0,4.0,6.0,9.0,1.0,17.0,24.8,26.0,27.3,1.0,8.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45918.0,15.0,0.0,8.0,0.0,7.0,24.7,25.7,20.9,1.0,15.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51826.0,20.0,4.0,9.0,0.0,29.0,25.6,25.5,25.4,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25548.0,15.0,2.0,4.0,0.0,5.0,23.0,23.5,19.5,1.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55204.0,21.0,2.0,10.0,0.0,18.0,23.7,22.7,23.7,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
57912.0,2.0,6.0,10.0,1.0,8.0,25.6,25.3,25.6,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22862.0,20.0,2.0,3.0,0.0,8.0,24.0,23.5,24.5,0.0,10.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60638.0,4.0,0.0,11.0,0.0,13.0,24.6,25.0,30.9,1.0,8.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10312.0,0.0,1.0,2.0,0.0,14.0,23.0,18.7,37.8,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
42374.0,5.0,6.0,7.0,1.0,30.0,25.6,26.6,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9248.0,22.0,0.0,12.0,0.0,18.0,25.0,0.0,26.7,1.0,5.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35019.0,17.0,1.0,6.0,0.0,27.0,24.0,23.0,20.8,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29628.0,21.0,1.0,5.0,0.0,16.0,25.0,24.1,26.0,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42899.0,2.0,4.0,7.0,0.0,21.0,25.0,24.6,21.2,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24528.0,17.0,6.0,3.0,1.0,19.0,26.0,26.1,23.4,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34760.0,22.0,4.0,6.0,0.0,16.0,24.0,23.6,23.3,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33699.0,17.0,4.0,6.0,0.0,2.0,24.6,24.6,21.4,1.0,13.0,0.0,0.0,12.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50942.0,0.0,4.0,9.0,0.0,22.0,24.8,25.0,25.9,1.0,0.0,0.0,0.0,18.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5142.0,7.0,0.0,7.0,0.0,10.0,25.0,0.0,19.5,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
43104.0,15.0,5.0,7.0,1.0,29.0,25.0,25.5,20.8,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54959.0,16.0,6.0,10.0,1.0,8.0,23.7,23.8,22.9,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
44643.0,6.0,6.0,8.0,1.0,6.0,25.0,26.4,25.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24070.0,15.0,3.0,3.0,0.0,30.0,26.0,26.5,21.5,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61684.0,15.0,6.0,11.0,1.0,5.0,26.0,26.1,25.3,1.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22033.0,11.0,1.0,3.0,0.0,21.0,20.0,20.4,22.1,1.0,0.0,0.0,36.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59097.0,1.0,2.0,11.0,0.0,1.0,22.4,24.6,22.8,1.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59157.0,9.0,5.0,11.0,1.0,4.0,22.4,23.1,23.1,0.0,0.0,0.0,28.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65759.0,0.0,5.0,12.0,1.0,9.0,26.0,26.4,31.0,1.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38813.0,20.0,2.0,7.0,0.0,5.0,24.8,25.5,26.7,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57479.0,1.0,5.0,10.0,1.0,21.0,26.0,25.2,25.9,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58311.0,17.0,1.0,10.0,0.0,24.0,25.6,25.6,21.8,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33923.0,1.0,0.0,6.0,0.0,12.0,24.6,24.9,25.6,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29748.0,21.0,6.0,5.0,1.0,21.0,25.0,24.5,24.8,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29728.0,1.0,6.0,5.0,1.0,21.0,25.0,25.5,26.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1812.0,21.0,0.0,2.0,0.0,20.0,25.0,0.0,38.7,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18471.0,16.0,0.0,2.0,0.0,27.0,25.0,27.3,33.7,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51760.0,2.0,2.0,9.0,0.0,27.0,25.6,25.1,26.1,1.0,0.0,0.0,0.0,20.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37076.0,11.0,4.0,6.0,0.0,23.0,25.0,26.2,25.7,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7614.0,8.0,2.0,10.0,0.0,25.0,25.0,0.0,26.3,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35130.0,8.0,4.0,6.0,0.0,2.0,24.5,24.4,22.4,1.0,10.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39740.0,11.0,3.0,7.0,0.0,13.0,24.7,23.3,22.1,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57309.0,23.0,4.0,10.0,0.0,13.0,26.0,26.1,25.3,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35843.0,1.0,4.0,6.0,0.0,2.0,24.4,23.9,24.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
13288.0,19.0,6.0,1.0,1.0,1.0,22.0,16.7,25.2,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35087.0,13.0,4.0,6.0,0.0,30.0,24.0,24.2,22.8,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47869.0,22.0,3.0,8.0,0.0,10.0,26.0,25.9,26.4,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7987.0,6.0,5.0,11.0,1.0,4.0,25.0,0.0,23.7,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6731.0,18.0,0.0,9.0,0.0,18.0,25.0,0.0,19.2,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44812.0,11.0,4.0,8.0,0.0,18.0,25.0,24.0,18.6,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58486.0,0.0,1.0,10.0,0.0,31.0,25.6,25.8,26.4,1.0,0.0,0.0,0.0,43.40000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25719.0,3.0,5.0,4.0,1.0,15.0,23.0,20.2,21.2,0.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10140.0,20.0,3.0,2.0,0.0,2.0,23.0,17.5,34.6,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
47906.0,11.0,3.0,8.0,0.0,17.0,26.0,26.7,21.2,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42193.0,16.0,5.0,7.0,1.0,22.0,25.6,26.4,26.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17568.0,0.0,4.0,2.0,0.0,10.0,19.0,17.0,30.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24387.0,20.0,0.0,3.0,0.0,13.0,26.0,25.5,27.0,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6124.0,12.0,3.0,8.0,0.0,24.0,25.0,0.0,19.9,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33477.0,11.0,2.0,5.0,0.0,24.0,26.0,25.7,23.6,1.0,9.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7000.0,23.0,4.0,9.0,0.0,29.0,25.0,0.0,24.2,0.0,0.0,0.0,0.0,11.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6205.0,21.0,6.0,8.0,1.0,27.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33489.0,23.0,2.0,5.0,0.0,24.0,26.0,25.8,25.9,1.0,9.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52175.0,9.0,3.0,9.0,0.0,14.0,25.0,25.2,22.9,1.0,9.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54888.0,17.0,3.0,10.0,0.0,5.0,23.7,26.1,27.4,1.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5010.0,19.0,1.0,7.0,0.0,4.0,25.0,0.0,22.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
57582.0,8.0,2.0,10.0,0.0,25.0,26.0,26.1,26.8,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24564.0,5.0,1.0,3.0,0.0,21.0,26.0,25.6,30.5,1.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47474.0,11.0,4.0,8.0,0.0,25.0,25.2,25.1,22.1,1.0,6.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
13004.0,7.0,5.0,1.0,1.0,14.0,25.0,23.3,24.7,1.0,4.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60520.0,2.0,2.0,11.0,0.0,8.0,24.6,24.8,26.2,1.0,5.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30124.0,0.0,5.0,5.0,1.0,6.0,24.0,22.5,22.6,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36241.0,15.0,6.0,6.0,1.0,18.0,24.4,25.1,25.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42611.0,2.0,6.0,7.0,1.0,9.0,25.0,25.0,24.0,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40130.0,17.0,5.0,7.0,1.0,29.0,24.7,25.8,25.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6864.0,7.0,6.0,9.0,1.0,24.0,25.0,0.0,25.2,0.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30549.0,17.0,2.0,5.0,0.0,24.0,24.0,22.7,20.0,1.0,20.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37298.0,17.0,4.0,6.0,0.0,2.0,25.7,25.7,21.9,1.0,9.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21494.0,0.0,1.0,3.0,0.0,28.0,22.0,20.3,21.3,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10057.0,19.0,6.0,2.0,1.0,12.0,25.0,19.5,35.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
29810.0,11.0,2.0,5.0,0.0,24.0,25.0,25.0,24.1,1.0,12.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43576.0,7.0,1.0,7.0,0.0,18.0,25.5,24.9,24.2,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42877.0,4.0,3.0,7.0,0.0,20.0,25.0,24.9,25.0,1.0,8.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36746.0,17.0,4.0,6.0,0.0,9.0,25.0,25.0,20.7,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
20064.0,5.0,5.0,2.0,1.0,25.0,25.0,25.9,33.3,1.0,0.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31273.0,6.0,3.0,5.0,0.0,25.0,24.0,24.1,24.8,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
47735.0,8.0,5.0,8.0,1.0,5.0,26.0,25.5,21.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41111.0,14.0,5.0,7.0,1.0,8.0,24.3,24.5,21.8,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64474.0,17.0,0.0,12.0,0.0,11.0,24.7,26.8,31.3,1.0,8.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40803.0,18.0,2.0,7.0,0.0,26.0,25.6,25.4,21.7,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43559.0,14.0,0.0,7.0,0.0,17.0,25.5,25.4,23.8,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60349.0,16.0,3.0,11.0,0.0,30.0,21.0,21.3,31.8,1.0,8.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18726.0,14.0,1.0,2.0,0.0,21.0,23.0,24.4,26.8,1.0,12.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32245.0,1.0,3.0,5.0,0.0,4.0,24.0,23.4,23.7,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64814.0,15.0,5.0,12.0,1.0,9.0,21.4,23.1,43.7,0.0,30.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19690.0,15.0,3.0,2.0,0.0,9.0,25.0,26.2,27.9,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47555.0,20.0,0.0,8.0,0.0,28.0,25.2,24.9,23.2,1.0,7.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58177.0,3.0,3.0,10.0,0.0,19.0,25.6,26.4,27.1,1.0,0.0,0.0,0.0,38.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20744.0,21.0,6.0,3.0,1.0,26.0,24.0,21.2,22.8,0.0,10.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32825.0,7.0,6.0,5.0,1.0,28.0,24.0,24.1,24.3,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59241.0,21.0,1.0,11.0,0.0,7.0,22.4,22.1,23.0,1.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63867.0,19.0,0.0,12.0,0.0,4.0,19.6,17.4,24.0,0.0,30.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13548.0,8.0,5.0,1.0,1.0,14.0,22.0,17.9,25.5,0.0,30.0,1.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37710.0,21.0,0.0,6.0,0.0,19.0,25.7,25.7,25.1,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
15573.0,10.0,3.0,1.0,0.0,26.0,22.0,22.8,28.7,1.0,12.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
14144.0,19.0,4.0,1.0,0.0,13.0,19.0,18.2,24.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28967.0,19.0,5.0,4.0,1.0,15.0,26.0,26.8,27.8,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45805.0,22.0,2.0,8.0,0.0,2.0,24.7,25.3,26.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
62797.0,0.0,1.0,11.0,0.0,21.0,25.7,25.9,28.2,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64818.0,19.0,5.0,12.0,1.0,9.0,21.4,23.2,43.7,0.0,30.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1701.0,6.0,3.0,2.0,0.0,16.0,25.0,0.0,39.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
61411.0,14.0,0.0,11.0,0.0,20.0,22.6,24.1,25.0,1.0,12.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31101.0,2.0,3.0,5.0,0.0,18.0,24.0,24.4,25.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
36004.0,18.0,3.0,6.0,0.0,8.0,24.4,24.4,20.2,1.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30715.0,15.0,2.0,5.0,0.0,31.0,24.0,22.9,18.9,1.0,20.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49600.0,2.0,2.0,9.0,0.0,27.0,24.7,25.1,23.8,1.0,0.0,0.0,0.0,20.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25280.0,11.0,0.0,4.0,0.0,24.0,24.0,24.6,25.8,1.0,0.0,0.0,41.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38566.0,13.0,6.0,6.0,1.0,25.0,26.2,26.7,23.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6725.0,12.0,0.0,9.0,0.0,18.0,25.0,0.0,20.0,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1282.0,22.0,5.0,2.0,1.0,25.0,23.0,28.1,43.4,0.0,30.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
63845.0,18.0,6.0,12.0,1.0,3.0,19.6,17.1,25.9,0.0,30.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
19174.0,3.0,3.0,2.0,0.0,16.0,26.0,25.8,26.6,1.0,7.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55897.0,23.0,0.0,10.0,0.0,16.0,25.0,23.9,25.2,0.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20961.0,17.0,6.0,3.0,1.0,5.0,22.0,19.8,31.2,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59595.0,5.0,3.0,11.0,0.0,23.0,22.4,19.9,27.9,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6718.0,5.0,0.0,9.0,0.0,18.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
