Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
54594.0,7.0,1.0,10.0,0.0,24.0,24.0,25.1,22.7,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34987.0,9.0,0.0,6.0,0.0,26.0,24.0,24.2,20.0,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25954.0,1.0,2.0,4.0,0.0,26.0,23.0,20.7,21.4,0.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13394.0,22.0,5.0,1.0,1.0,7.0,22.0,16.9,25.6,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34872.0,14.0,2.0,6.0,0.0,21.0,24.0,23.7,20.6,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30248.0,4.0,4.0,5.0,0.0,12.0,24.0,22.2,22.9,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44576.0,10.0,3.0,8.0,0.0,3.0,25.0,22.5,20.3,1.0,25.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40116.0,3.0,5.0,7.0,1.0,29.0,24.7,25.6,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16917.0,11.0,4.0,2.0,0.0,10.0,21.0,23.0,30.6,1.0,12.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30259.0,15.0,4.0,5.0,0.0,12.0,24.0,24.8,24.4,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59188.0,16.0,6.0,11.0,1.0,5.0,22.4,23.3,23.1,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26043.0,21.0,5.0,4.0,1.0,29.0,23.0,21.0,21.0,0.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34474.0,0.0,6.0,6.0,1.0,4.0,24.0,24.1,23.6,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30401.0,13.0,3.0,5.0,0.0,18.0,24.0,24.3,20.2,1.0,16.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30475.0,15.0,6.0,5.0,1.0,21.0,24.0,23.5,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35088.0,14.0,4.0,6.0,0.0,30.0,24.0,24.4,23.0,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40027.0,10.0,1.0,7.0,0.0,25.0,24.7,23.4,20.8,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59350.0,16.0,6.0,11.0,1.0,12.0,22.4,21.7,31.5,0.0,30.0,0.0,26.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34419.0,17.0,4.0,6.0,0.0,2.0,24.0,23.0,19.9,1.0,12.0,0.0,0.0,12.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44911.0,15.0,1.0,8.0,0.0,22.0,25.0,23.6,20.2,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44886.0,14.0,0.0,8.0,0.0,21.0,25.0,23.7,19.2,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10700.0,4.0,1.0,4.0,0.0,18.0,23.0,19.9,20.7,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
34582.0,12.0,4.0,6.0,0.0,9.0,24.0,23.8,22.0,1.0,15.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21287.0,9.0,0.0,3.0,0.0,20.0,22.0,21.1,22.6,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21254.0,0.0,5.0,3.0,1.0,18.0,22.0,20.4,29.0,0.0,20.0,0.0,40.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13808.0,6.0,2.0,1.0,0.0,25.0,22.0,22.7,34.0,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54091.0,6.0,1.0,10.0,0.0,3.0,24.0,24.4,24.4,0.0,0.0,0.0,0.0,21.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30306.0,14.0,6.0,5.0,1.0,14.0,24.0,22.6,22.5,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34391.0,13.0,3.0,6.0,0.0,1.0,24.0,24.4,20.2,1.0,20.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59218.0,22.0,0.0,11.0,0.0,6.0,22.4,21.9,16.9,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59622.0,8.0,4.0,11.0,0.0,24.0,22.4,21.6,24.3,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30185.0,13.0,1.0,5.0,0.0,9.0,24.0,26.6,25.4,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30586.0,6.0,4.0,5.0,0.0,26.0,24.0,22.8,22.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21496.0,2.0,2.0,3.0,0.0,29.0,22.0,20.8,22.8,0.0,10.0,0.0,39.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17208.0,16.0,3.0,2.0,0.0,23.0,21.0,22.5,25.6,1.0,9.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25686.0,10.0,3.0,4.0,0.0,13.0,23.0,22.1,19.8,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39667.0,10.0,0.0,7.0,0.0,10.0,24.7,23.7,18.1,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49300.0,14.0,3.0,9.0,0.0,14.0,24.7,24.5,22.4,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
529.0,15.0,1.0,1.0,0.0,3.0,22.0,25.3,36.2,1.0,10.0,1.0,49.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40138.0,1.0,6.0,7.0,1.0,30.0,24.7,25.9,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
513.0,21.0,0.0,1.0,0.0,2.0,22.0,26.0,35.5,1.0,10.0,1.0,47.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34653.0,11.0,0.0,6.0,0.0,12.0,24.0,25.5,26.5,1.0,10.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44543.0,14.0,1.0,8.0,0.0,1.0,25.0,22.9,19.9,1.0,25.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16821.0,16.0,4.0,2.0,0.0,3.0,21.0,20.9,24.9,1.0,9.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63627.0,17.0,2.0,12.0,0.0,13.0,20.8,22.7,24.1,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44947.0,3.0,3.0,8.0,0.0,24.0,25.0,25.8,24.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30021.0,17.0,1.0,5.0,0.0,2.0,24.0,23.7,23.4,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34978.0,0.0,6.0,6.0,1.0,25.0,24.0,24.6,24.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25839.0,6.0,4.0,4.0,0.0,21.0,23.0,20.8,21.2,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40121.0,8.0,5.0,7.0,1.0,29.0,24.7,25.7,25.0,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30352.0,12.0,1.0,5.0,0.0,16.0,24.0,25.5,27.7,1.0,10.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49678.0,8.0,5.0,9.0,1.0,30.0,24.7,24.7,24.4,0.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9975.0,6.0,5.0,2.0,1.0,11.0,21.0,17.5,27.4,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44546.0,17.0,1.0,8.0,0.0,1.0,25.0,24.8,22.0,1.0,25.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34697.0,7.0,2.0,6.0,0.0,14.0,24.0,25.9,21.2,1.0,20.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30600.0,20.0,4.0,5.0,0.0,26.0,24.0,23.5,20.3,1.0,15.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39569.0,8.0,3.0,7.0,0.0,6.0,24.7,24.0,21.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44754.0,1.0,2.0,8.0,0.0,16.0,25.0,26.4,22.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34610.0,16.0,5.0,6.0,1.0,10.0,24.0,23.6,23.2,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54178.0,23.0,4.0,10.0,0.0,6.0,24.0,23.3,23.9,0.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40062.0,21.0,2.0,7.0,0.0,26.0,24.7,23.8,21.3,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44567.0,14.0,2.0,8.0,0.0,2.0,25.0,22.4,19.9,1.0,25.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13633.0,23.0,1.0,1.0,0.0,17.0,22.0,20.9,22.7,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59515.0,16.0,6.0,11.0,1.0,19.0,22.4,20.2,30.3,0.0,30.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44825.0,0.0,4.0,8.0,0.0,18.0,25.0,26.1,25.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35061.0,11.0,3.0,6.0,0.0,29.0,24.0,23.5,21.3,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30701.0,1.0,2.0,5.0,0.0,31.0,24.0,23.2,22.9,1.0,20.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34948.0,18.0,5.0,6.0,1.0,24.0,24.0,24.5,24.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44769.0,16.0,2.0,8.0,0.0,16.0,25.0,24.8,20.4,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49413.0,7.0,1.0,9.0,0.0,19.0,24.7,25.3,22.2,1.0,13.0,0.0,0.0,7.599999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49541.0,15.0,6.0,9.0,1.0,24.0,24.7,25.0,24.7,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34646.0,4.0,0.0,6.0,0.0,12.0,24.0,23.0,21.2,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39678.0,21.0,0.0,7.0,0.0,10.0,24.7,24.5,22.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49546.0,20.0,6.0,9.0,1.0,24.0,24.7,25.0,24.7,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59625.0,11.0,4.0,11.0,0.0,24.0,22.4,22.5,25.0,1.0,10.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30652.0,0.0,6.0,5.0,1.0,28.0,24.0,23.1,22.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25529.0,20.0,1.0,4.0,0.0,4.0,23.0,24.7,21.5,1.0,0.0,0.0,40.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45116.0,5.0,3.0,8.0,0.0,31.0,25.0,25.4,24.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59448.0,18.0,3.0,11.0,0.0,16.0,22.4,24.1,25.6,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49665.0,19.0,4.0,9.0,0.0,29.0,24.7,24.8,24.4,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25609.0,17.0,5.0,4.0,1.0,8.0,23.0,20.3,20.1,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30313.0,21.0,6.0,5.0,1.0,14.0,24.0,22.7,22.6,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54096.0,11.0,1.0,10.0,0.0,3.0,24.0,24.2,24.3,0.0,0.0,0.0,0.0,6.900000095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63474.0,2.0,3.0,12.0,0.0,7.0,20.8,20.2,21.7,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45059.0,19.0,0.0,8.0,0.0,28.0,25.0,24.3,21.8,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13724.0,18.0,5.0,1.0,1.0,21.0,22.0,16.2,25.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17024.0,12.0,2.0,2.0,0.0,15.0,21.0,22.1,23.6,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54438.0,19.0,1.0,10.0,0.0,17.0,24.0,25.6,23.4,1.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20972.0,4.0,0.0,3.0,0.0,6.0,22.0,19.5,30.8,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59364.0,6.0,0.0,11.0,0.0,13.0,22.4,22.8,24.5,1.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34983.0,5.0,0.0,6.0,0.0,26.0,24.0,25.2,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25816.0,7.0,3.0,4.0,0.0,20.0,23.0,23.9,20.2,1.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49053.0,6.0,0.0,9.0,0.0,4.0,24.7,25.4,22.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34927.0,21.0,4.0,6.0,0.0,23.0,24.0,24.5,24.0,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20965.0,21.0,6.0,3.0,1.0,5.0,22.0,19.8,31.0,0.0,30.0,0.0,25.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59641.0,4.0,0.0,11.0,0.0,27.0,22.4,22.2,29.0,1.0,10.0,0.0,33.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30244.0,0.0,3.0,5.0,0.0,11.0,24.0,21.8,22.2,0.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44669.0,9.0,0.0,8.0,0.0,7.0,25.0,24.5,19.3,1.0,30.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17308.0,20.0,0.0,2.0,0.0,27.0,21.0,20.8,22.4,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30279.0,11.0,5.0,5.0,1.0,13.0,24.0,22.5,22.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54534.0,19.0,5.0,10.0,1.0,21.0,24.0,22.1,22.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39536.0,23.0,1.0,7.0,0.0,4.0,24.7,25.8,24.6,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25456.0,19.0,5.0,4.0,1.0,1.0,23.0,21.4,22.0,0.0,10.0,0.0,40.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17205.0,13.0,3.0,2.0,0.0,23.0,21.0,23.0,26.0,1.0,9.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30196.0,0.0,1.0,5.0,0.0,9.0,24.0,22.2,23.4,0.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59402.0,20.0,1.0,11.0,0.0,14.0,22.4,23.9,25.4,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10672.0,5.0,4.0,4.0,0.0,14.0,23.0,19.7,20.2,0.0,0.0,0.0,35.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13735.0,5.0,6.0,1.0,1.0,22.0,22.0,16.7,25.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49402.0,20.0,0.0,9.0,0.0,18.0,24.7,23.8,21.3,1.0,13.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13845.0,19.0,3.0,1.0,0.0,26.0,22.0,20.2,24.4,1.0,8.0,1.0,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39625.0,16.0,5.0,7.0,1.0,8.0,24.7,25.7,25.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16906.0,16.0,3.0,2.0,0.0,9.0,21.0,21.5,25.0,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25755.0,15.0,0.0,4.0,0.0,17.0,23.0,22.5,20.3,1.0,0.0,0.0,43.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25861.0,4.0,5.0,4.0,1.0,22.0,23.0,21.1,21.9,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59552.0,5.0,1.0,11.0,0.0,21.0,22.4,20.8,22.3,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119.0,10.0,6.0,11.0,1.0,26.0,22.4,18.3,28.1,0.0,30.0,0.0,41.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121.0,12.0,6.0,11.0,1.0,26.0,22.4,18.6,28.7,0.0,30.0,0.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25996.0,19.0,3.0,4.0,0.0,27.0,23.0,23.6,20.4,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44795.0,18.0,3.0,8.0,0.0,17.0,25.0,24.0,22.4,1.0,15.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16971.0,7.0,0.0,2.0,0.0,13.0,21.0,21.7,31.5,1.0,14.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34622.0,4.0,6.0,6.0,1.0,11.0,24.0,23.5,23.1,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54183.0,4.0,5.0,10.0,1.0,7.0,24.0,23.3,23.4,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34572.0,2.0,4.0,6.0,0.0,9.0,24.0,23.3,23.0,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49578.0,4.0,1.0,9.0,0.0,26.0,24.7,23.9,21.9,1.0,15.0,0.0,0.0,20.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21376.0,2.0,4.0,3.0,0.0,24.0,22.0,20.6,22.0,0.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59526.0,3.0,0.0,11.0,0.0,20.0,22.4,21.8,26.4,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54303.0,4.0,3.0,10.0,0.0,12.0,24.0,23.2,23.7,0.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54742.0,11.0,0.0,10.0,0.0,30.0,24.0,24.3,21.3,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40030.0,13.0,1.0,7.0,0.0,25.0,24.7,23.8,21.4,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34463.0,13.0,6.0,6.0,1.0,4.0,24.0,24.0,23.7,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39466.0,1.0,6.0,7.0,1.0,2.0,24.7,25.0,24.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16969.0,5.0,0.0,2.0,0.0,13.0,21.0,18.5,29.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59382.0,0.0,0.0,11.0,0.0,13.0,22.4,23.1,24.7,1.0,3.0,0.0,26.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59531.0,8.0,0.0,11.0,0.0,20.0,22.4,22.0,26.6,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59379.0,21.0,0.0,11.0,0.0,13.0,22.4,21.7,26.1,0.0,30.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54170.0,15.0,4.0,10.0,0.0,6.0,24.0,24.7,22.4,1.0,0.0,0.0,0.0,23.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49362.0,4.0,6.0,9.0,1.0,17.0,24.7,25.1,24.8,0.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13285.0,16.0,6.0,1.0,1.0,1.0,22.0,16.8,25.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
