Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
21606.0,16.0,3.0,3.0,0.0,2.0,20.0,19.3,20.8,1.0,0.0,0.0,50.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45730.0,19.0,2.0,8.0,0.0,30.0,26.0,25.3,23.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45755.0,20.0,3.0,8.0,0.0,31.0,26.0,25.1,24.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31144.0,21.0,4.0,5.0,0.0,19.0,24.0,23.4,23.8,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55228.0,21.0,3.0,10.0,0.0,19.0,23.7,23.0,23.2,0.0,0.0,0.0,0.0,39.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64090.0,4.0,4.0,12.0,0.0,15.0,19.6,20.8,22.1,1.0,5.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22190.0,0.0,0.0,3.0,0.0,27.0,20.0,21.1,30.6,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55233.0,2.0,4.0,10.0,0.0,20.0,23.7,22.8,22.4,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49860.0,22.0,3.0,9.0,0.0,7.0,25.6,26.2,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35513.0,7.0,6.0,6.0,1.0,18.0,24.5,24.4,24.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22112.0,18.0,4.0,3.0,0.0,24.0,20.0,22.0,23.4,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55077.0,14.0,4.0,10.0,0.0,13.0,23.7,24.8,24.1,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50101.0,23.0,6.0,9.0,1.0,17.0,25.6,26.1,25.8,0.0,0.0,0.0,0.0,17.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14229.0,8.0,1.0,1.0,0.0,17.0,19.0,17.8,28.7,1.0,8.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17780.0,20.0,6.0,2.0,1.0,19.0,19.0,18.3,33.8,0.0,30.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26548.0,22.0,4.0,4.0,0.0,21.0,22.0,21.4,22.7,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17453.0,5.0,0.0,2.0,0.0,6.0,19.0,19.0,28.2,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40903.0,22.0,6.0,7.0,1.0,30.0,25.6,26.8,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59778.0,11.0,5.0,11.0,1.0,4.0,21.0,23.9,24.3,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21803.0,21.0,5.0,3.0,1.0,11.0,20.0,19.8,29.1,0.0,30.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50203.0,5.0,4.0,9.0,0.0,22.0,25.6,25.9,24.7,1.0,0.0,0.0,0.0,21.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22240.0,2.0,3.0,3.0,0.0,30.0,20.0,20.8,27.3,0.0,10.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17575.0,7.0,5.0,2.0,1.0,11.0,19.0,16.7,28.2,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59879.0,17.0,2.0,11.0,0.0,8.0,21.0,23.4,23.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45433.0,10.0,4.0,8.0,0.0,18.0,26.0,26.1,22.5,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60238.0,11.0,4.0,11.0,0.0,24.0,21.0,20.1,21.7,1.0,6.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26287.0,1.0,0.0,4.0,0.0,10.0,22.0,19.9,20.3,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54901.0,6.0,4.0,10.0,0.0,6.0,23.7,25.2,25.3,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54857.0,6.0,2.0,10.0,0.0,4.0,23.7,25.6,26.8,1.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17419.0,19.0,5.0,2.0,1.0,4.0,19.0,19.2,28.0,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30963.0,8.0,4.0,5.0,0.0,12.0,24.0,23.1,24.4,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21915.0,13.0,3.0,3.0,0.0,16.0,20.0,20.6,22.1,1.0,5.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31356.0,17.0,6.0,5.0,1.0,28.0,24.0,23.6,23.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49957.0,23.0,0.0,9.0,0.0,11.0,25.6,26.3,25.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21958.0,8.0,5.0,3.0,1.0,18.0,20.0,20.1,25.7,1.0,8.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45422.0,23.0,3.0,8.0,0.0,17.0,26.0,26.6,25.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60194.0,9.0,2.0,11.0,0.0,22.0,21.0,19.8,21.1,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45339.0,12.0,2.0,8.0,0.0,9.0,26.0,25.2,15.5,1.0,81.5,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11027.0,9.0,0.0,5.0,0.0,1.0,24.0,20.5,20.9,0.0,0.0,1.0,48.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
14019.0,13.0,5.0,1.0,1.0,7.0,19.0,19.0,29.2,1.0,12.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60101.0,10.0,5.0,11.0,1.0,18.0,21.0,18.3,29.3,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60036.0,9.0,2.0,11.0,0.0,15.0,21.0,22.7,28.8,1.0,6.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22017.0,19.0,0.0,3.0,0.0,20.0,20.0,19.4,23.1,0.0,30.0,0.0,49.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40651.0,10.0,3.0,7.0,0.0,20.0,25.6,25.1,21.7,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9519.0,22.0,4.0,1.0,0.0,20.0,19.0,15.8,26.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
31363.0,0.0,6.0,5.0,1.0,28.0,24.0,23.5,24.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60171.0,10.0,1.0,11.0,0.0,21.0,21.0,21.2,28.9,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31222.0,3.0,1.0,5.0,0.0,23.0,24.0,23.2,23.0,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30791.0,4.0,4.0,5.0,0.0,5.0,24.0,22.5,23.4,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35351.0,13.0,6.0,6.0,1.0,11.0,24.5,24.0,23.7,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50093.0,15.0,6.0,9.0,1.0,17.0,25.6,25.8,25.5,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35715.0,17.0,0.0,6.0,0.0,26.0,24.5,24.5,20.3,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54961.0,18.0,6.0,10.0,1.0,8.0,23.7,23.7,23.6,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35161.0,15.0,5.0,6.0,1.0,3.0,24.5,24.3,24.0,1.0,10.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26651.0,5.0,2.0,4.0,0.0,26.0,22.0,20.9,21.4,0.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31124.0,1.0,4.0,5.0,0.0,19.0,24.0,23.4,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17843.0,11.0,2.0,2.0,0.0,22.0,19.0,18.8,24.3,1.0,8.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31169.0,22.0,5.0,5.0,1.0,20.0,24.0,24.7,26.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17961.0,9.0,0.0,2.0,0.0,27.0,19.0,18.8,23.9,1.0,8.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40515.0,18.0,4.0,7.0,0.0,14.0,25.6,24.4,20.5,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60270.0,1.0,6.0,11.0,1.0,26.0,21.0,18.7,27.7,0.0,30.0,0.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14069.0,16.0,1.0,1.0,0.0,10.0,19.0,19.3,27.1,1.0,9.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17866.0,10.0,3.0,2.0,0.0,23.0,19.0,19.2,25.7,1.0,8.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59774.0,7.0,5.0,11.0,1.0,4.0,21.0,23.0,23.3,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35490.0,8.0,5.0,6.0,1.0,17.0,24.5,25.0,22.9,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45198.0,15.0,3.0,8.0,0.0,3.0,26.0,26.4,21.6,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55079.0,16.0,4.0,10.0,0.0,13.0,23.7,24.8,24.4,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14072.0,19.0,1.0,1.0,0.0,10.0,19.0,18.9,23.0,1.0,6.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59721.0,7.0,2.0,11.0,0.0,1.0,21.0,23.5,23.1,1.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13906.0,11.0,0.0,1.0,0.0,2.0,19.0,20.6,40.1,1.0,50.6,1.0,48.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50102.0,0.0,6.0,9.0,1.0,17.0,25.6,25.6,25.1,0.0,0.0,0.0,0.0,19.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31313.0,22.0,4.0,5.0,0.0,26.0,24.0,23.4,23.1,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64213.0,1.0,3.0,12.0,0.0,21.0,19.6,19.4,24.7,1.0,8.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22116.0,22.0,4.0,3.0,0.0,24.0,20.0,20.8,28.1,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59805.0,15.0,6.0,11.0,1.0,5.0,21.0,23.3,23.9,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22265.0,3.0,4.0,3.0,0.0,31.0,20.0,20.9,28.3,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49808.0,18.0,1.0,9.0,0.0,5.0,25.6,25.5,22.7,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35684.0,10.0,6.0,6.0,1.0,25.0,24.5,25.0,24.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45581.0,14.0,3.0,8.0,0.0,24.0,26.0,25.5,22.4,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64146.0,15.0,6.0,12.0,1.0,17.0,19.6,17.6,30.8,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45719.0,8.0,2.0,8.0,0.0,30.0,26.0,24.7,21.4,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49853.0,15.0,3.0,9.0,0.0,7.0,25.6,25.5,22.0,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40862.0,5.0,5.0,7.0,1.0,29.0,25.6,26.4,25.7,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30858.0,23.0,6.0,5.0,1.0,7.0,24.0,21.9,22.1,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40495.0,22.0,3.0,7.0,0.0,13.0,25.6,25.3,24.3,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17384.0,3.0,4.0,2.0,0.0,3.0,19.0,16.0,29.1,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13988.0,21.0,3.0,1.0,0.0,5.0,19.0,17.4,19.1,1.0,5.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40578.0,9.0,0.0,7.0,0.0,17.0,25.6,24.6,21.3,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63888.0,23.0,1.0,12.0,0.0,5.0,19.6,16.9,31.3,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26596.0,22.0,6.0,4.0,1.0,23.0,22.0,21.0,21.2,0.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26754.0,12.0,6.0,4.0,1.0,30.0,22.0,20.7,20.9,0.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54842.0,15.0,1.0,10.0,0.0,3.0,23.7,24.4,24.4,0.0,0.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45236.0,5.0,5.0,8.0,1.0,5.0,26.0,27.3,26.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21996.0,22.0,6.0,3.0,1.0,19.0,20.0,20.1,32.1,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14256.0,11.0,2.0,1.0,0.0,18.0,19.0,18.8,27.1,1.0,7.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50155.0,5.0,2.0,9.0,0.0,20.0,25.6,25.6,25.1,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60281.0,12.0,6.0,11.0,1.0,26.0,21.0,18.1,28.2,0.0,30.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40199.0,14.0,5.0,7.0,1.0,1.0,25.6,25.0,21.8,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31188.0,17.0,6.0,5.0,1.0,21.0,24.0,23.7,24.0,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31019.0,16.0,6.0,5.0,1.0,14.0,24.0,22.6,22.8,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64042.0,20.0,1.0,12.0,0.0,12.0,19.6,18.5,29.6,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14104.0,3.0,3.0,1.0,0.0,12.0,19.0,18.5,27.8,1.0,9.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60114.0,23.0,5.0,11.0,1.0,18.0,21.0,19.5,29.9,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21794.0,12.0,5.0,3.0,1.0,11.0,20.0,19.8,28.5,0.0,30.0,0.0,50.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14396.0,4.0,2.0,1.0,0.0,25.0,19.0,18.0,29.8,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40577.0,8.0,0.0,7.0,0.0,17.0,25.6,24.6,21.4,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40615.0,22.0,1.0,7.0,0.0,18.0,25.6,25.4,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14374.0,6.0,1.0,1.0,0.0,24.0,19.0,18.8,33.8,1.0,12.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50115.0,13.0,0.0,9.0,0.0,18.0,25.6,26.2,21.7,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35772.0,2.0,3.0,6.0,0.0,29.0,24.5,25.5,25.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26579.0,5.0,6.0,4.0,1.0,23.0,22.0,20.8,21.0,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55403.0,4.0,4.0,10.0,0.0,27.0,23.7,25.2,26.4,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45435.0,12.0,4.0,8.0,0.0,18.0,26.0,26.1,22.5,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40917.0,12.0,0.0,7.0,0.0,31.0,25.6,26.1,21.7,1.0,12.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49735.0,17.0,5.0,9.0,1.0,2.0,25.6,24.6,21.9,1.0,9.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40305.0,0.0,2.0,7.0,0.0,5.0,25.6,25.7,26.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22003.0,5.0,0.0,3.0,0.0,20.0,20.0,19.8,32.4,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14062.0,9.0,1.0,1.0,0.0,10.0,19.0,18.6,27.8,1.0,8.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40626.0,9.0,2.0,7.0,0.0,19.0,25.6,25.1,22.3,1.0,11.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54943.0,0.0,5.0,10.0,1.0,7.0,23.7,23.6,24.4,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45593.0,2.0,4.0,8.0,0.0,25.0,26.0,26.4,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40442.0,17.0,1.0,7.0,0.0,11.0,25.6,24.7,21.5,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21891.0,13.0,2.0,3.0,0.0,15.0,20.0,21.0,22.5,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21610.0,20.0,3.0,3.0,0.0,2.0,20.0,18.1,22.8,0.0,30.0,0.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50293.0,23.0,0.0,9.0,0.0,25.0,25.6,24.9,24.2,0.0,0.0,0.0,0.0,11.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49788.0,22.0,0.0,9.0,0.0,4.0,25.6,26.1,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59944.0,10.0,5.0,11.0,1.0,11.0,21.0,23.0,24.1,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35689.0,15.0,6.0,6.0,1.0,25.0,24.5,25.4,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40382.0,5.0,6.0,7.0,1.0,9.0,25.6,26.1,25.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35112.0,14.0,3.0,6.0,0.0,1.0,24.5,24.4,21.5,1.0,10.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49980.0,22.0,1.0,9.0,0.0,12.0,25.6,26.3,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14449.0,9.0,4.0,1.0,0.0,27.0,19.0,18.2,21.0,1.0,5.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21788.0,6.0,5.0,3.0,1.0,11.0,20.0,19.7,32.5,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49759.0,17.0,6.0,9.0,1.0,3.0,25.6,26.0,25.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14263.0,18.0,2.0,1.0,0.0,18.0,19.0,19.3,27.6,1.0,7.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40886.0,5.0,6.0,7.0,1.0,30.0,25.6,26.4,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64111.0,4.0,5.0,12.0,1.0,16.0,19.6,19.0,31.1,0.0,30.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17392.0,11.0,4.0,2.0,0.0,3.0,19.0,19.0,24.4,1.0,7.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
