Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
33985.0,15.0,2.0,6.0,0.0,14.0,24.6,24.3,21.1,1.0,13.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48453.0,6.0,5.0,9.0,1.0,9.0,25.0,26.2,26.2,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20786.0,1.0,2.0,3.0,0.0,29.0,24.0,21.9,25.9,0.0,10.0,0.0,40.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20191.0,12.0,3.0,3.0,0.0,2.0,24.0,22.6,23.9,1.0,0.0,0.0,54.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12804.0,20.0,0.0,1.0,0.0,2.0,25.0,24.0,25.7,1.0,0.7,1.0,49.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48544.0,1.0,2.0,9.0,0.0,13.0,25.0,26.5,26.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13081.0,15.0,1.0,1.0,0.0,17.0,25.0,25.3,29.6,1.0,7.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44207.0,14.0,4.0,8.0,0.0,18.0,25.0,25.0,24.6,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16681.0,5.0,5.0,2.0,1.0,25.0,24.0,21.1,29.9,0.0,30.0,1.0,50.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33848.0,22.0,3.0,6.0,0.0,8.0,24.6,24.3,24.7,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38701.0,4.0,5.0,7.0,1.0,1.0,24.8,25.6,25.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63079.0,13.0,2.0,12.0,0.0,6.0,23.4,25.0,25.7,1.0,0.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29725.0,22.0,5.0,5.0,1.0,20.0,25.0,25.4,26.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12992.0,8.0,4.0,1.0,0.0,13.0,25.0,24.1,25.6,1.0,5.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16618.0,7.0,2.0,2.0,0.0,22.0,24.0,24.0,25.5,1.0,6.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10939.0,17.0,0.0,5.0,0.0,1.0,25.0,22.1,22.3,0.0,0.0,0.0,43.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29508.0,20.0,3.0,5.0,0.0,11.0,25.0,24.9,28.4,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48811.0,4.0,6.0,9.0,1.0,24.0,25.0,26.1,27.3,1.0,0.0,0.0,0.0,22.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39013.0,4.0,4.0,7.0,0.0,14.0,24.8,25.8,25.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9423.0,19.0,1.0,1.0,0.0,17.0,25.0,20.7,24.4,0.0,30.0,1.0,46.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
48579.0,12.0,3.0,9.0,0.0,14.0,25.0,24.2,22.2,1.0,13.0,0.0,0.0,8.300000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9787.0,1.0,5.0,2.0,1.0,11.0,24.0,18.7,23.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29334.0,9.0,1.0,5.0,0.0,2.0,25.0,24.1,25.5,1.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16646.0,16.0,3.0,2.0,0.0,23.0,24.0,24.4,25.7,1.0,7.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25237.0,10.0,5.0,4.0,1.0,22.0,24.0,21.2,21.4,0.0,0.0,0.0,34.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20302.0,9.0,2.0,3.0,0.0,8.0,24.0,24.2,25.0,1.0,0.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25285.0,16.0,0.0,4.0,0.0,24.0,24.0,25.3,26.6,1.0,0.0,0.0,38.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20639.0,12.0,2.0,3.0,0.0,22.0,24.0,24.1,25.3,1.0,0.0,0.0,29.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10589.0,1.0,0.0,4.0,0.0,10.0,24.0,20.4,20.7,0.0,0.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25264.0,19.0,6.0,4.0,1.0,23.0,24.0,21.7,22.0,0.0,0.0,0.0,41.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63053.0,18.0,0.0,12.0,0.0,4.0,23.4,24.7,25.4,0.0,30.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43957.0,4.0,3.0,8.0,0.0,3.0,25.0,25.9,25.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48340.0,13.0,0.0,9.0,0.0,4.0,25.0,23.2,19.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34078.0,12.0,6.0,6.0,1.0,18.0,24.6,25.3,25.3,0.0,0.0,0.0,0.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12853.0,0.0,2.0,1.0,0.0,4.0,25.0,25.3,31.1,1.0,10.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39125.0,20.0,1.0,7.0,0.0,18.0,24.8,24.8,26.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58779.0,16.0,0.0,11.0,0.0,13.0,23.4,24.7,25.9,1.0,3.0,0.0,25.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39245.0,20.0,6.0,7.0,1.0,23.0,24.8,26.1,25.7,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48933.0,6.0,4.0,9.0,0.0,29.0,25.0,25.2,25.0,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48911.0,8.0,3.0,9.0,0.0,28.0,25.0,25.1,25.1,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25318.0,1.0,2.0,4.0,0.0,26.0,24.0,22.4,23.5,0.0,0.0,1.0,41.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48461.0,14.0,5.0,9.0,1.0,9.0,25.0,23.4,20.9,1.0,12.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9698.0,3.0,3.0,2.0,0.0,2.0,24.0,17.4,24.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25360.0,19.0,3.0,4.0,0.0,27.0,24.0,24.5,28.4,0.0,0.0,1.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20248.0,3.0,6.0,3.0,1.0,5.0,24.0,21.4,31.4,0.0,30.0,0.0,28.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20789.0,4.0,2.0,3.0,0.0,29.0,24.0,21.5,25.2,0.0,10.0,0.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33918.0,20.0,6.0,6.0,1.0,11.0,24.6,24.6,24.8,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58644.0,14.0,1.0,11.0,0.0,7.0,23.4,26.4,27.0,1.0,0.0,1.0,26.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58965.0,12.0,2.0,11.0,0.0,22.0,23.4,24.3,25.7,1.0,0.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16666.0,12.0,4.0,2.0,0.0,24.0,24.0,24.6,25.7,1.0,7.0,0.0,49.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34244.0,10.0,6.0,6.0,1.0,25.0,24.6,25.5,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58857.0,22.0,3.0,11.0,0.0,16.0,23.4,22.2,29.1,0.0,30.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34316.0,10.0,2.0,6.0,0.0,28.0,24.6,24.3,23.9,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58959.0,2.0,2.0,11.0,0.0,22.0,23.4,20.5,26.4,0.0,30.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48594.0,3.0,4.0,9.0,0.0,15.0,25.0,25.5,26.8,1.0,8.0,0.0,0.0,24.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10571.0,5.0,6.0,4.0,1.0,9.0,24.0,20.2,20.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
34086.0,20.0,6.0,6.0,1.0,18.0,24.6,25.6,25.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39083.0,2.0,0.0,7.0,0.0,17.0,24.8,25.0,26.3,1.0,5.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38749.0,4.0,0.0,7.0,0.0,3.0,24.8,26.1,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53484.0,22.0,6.0,10.0,1.0,8.0,24.8,24.2,25.7,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9356.0,2.0,5.0,1.0,1.0,7.0,25.0,18.0,22.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
39034.0,1.0,5.0,7.0,1.0,15.0,24.8,25.7,26.2,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34124.0,10.0,1.0,6.0,0.0,20.0,24.6,24.0,20.2,1.0,12.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53860.0,15.0,1.0,10.0,0.0,24.0,24.8,26.6,26.3,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38945.0,8.0,1.0,7.0,0.0,11.0,24.8,24.0,24.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53490.0,4.0,0.0,10.0,0.0,9.0,24.8,23.9,24.4,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39168.0,15.0,3.0,7.0,0.0,20.0,24.8,23.5,20.6,1.0,15.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44011.0,10.0,5.0,8.0,1.0,5.0,25.0,22.5,18.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25218.0,15.0,4.0,4.0,0.0,21.0,24.0,25.3,26.6,1.0,0.0,0.0,44.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58975.0,22.0,2.0,11.0,0.0,22.0,23.4,21.7,29.5,0.0,30.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16729.0,5.0,0.0,2.0,0.0,27.0,24.0,21.6,30.4,0.0,30.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20422.0,11.0,0.0,3.0,0.0,13.0,24.0,24.2,25.7,1.0,10.0,1.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10638.0,8.0,6.0,4.0,1.0,23.0,24.0,20.8,21.1,0.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
10632.0,5.0,1.0,4.0,0.0,18.0,24.0,20.8,21.4,0.0,0.0,0.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
12812.0,4.0,1.0,1.0,0.0,3.0,25.0,25.0,26.9,1.0,0.0,1.0,49.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53624.0,18.0,5.0,10.0,1.0,14.0,24.8,24.1,21.8,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58607.0,1.0,0.0,11.0,0.0,6.0,23.4,24.6,24.8,0.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24838.0,15.0,5.0,4.0,1.0,1.0,24.0,24.1,25.3,1.0,0.0,0.0,43.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44495.0,14.0,2.0,8.0,0.0,30.0,25.0,24.4,22.9,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25371.0,6.0,4.0,4.0,0.0,28.0,24.0,21.2,21.5,0.0,0.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13052.0,8.0,0.0,1.0,0.0,16.0,25.0,24.2,27.9,1.0,7.0,1.0,46.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13163.0,4.0,6.0,1.0,1.0,22.0,25.0,25.1,30.1,1.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48679.0,16.0,0.0,9.0,0.0,18.0,25.0,23.6,21.2,1.0,12.0,0.0,0.0,7.599999905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29579.0,19.0,6.0,5.0,1.0,14.0,25.0,23.8,24.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48452.0,5.0,5.0,9.0,1.0,9.0,25.0,26.2,26.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20405.0,18.0,6.0,3.0,1.0,12.0,24.0,21.5,30.5,0.0,20.0,0.0,33.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29815.0,16.0,2.0,5.0,0.0,24.0,25.0,24.9,24.1,1.0,12.0,0.0,24.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53638.0,8.0,6.0,10.0,1.0,15.0,24.8,23.8,24.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29781.0,6.0,1.0,5.0,0.0,23.0,25.0,23.5,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44339.0,2.0,3.0,8.0,0.0,24.0,25.0,26.4,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63378.0,21.0,2.0,12.0,0.0,20.0,23.4,24.9,29.4,1.0,10.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38724.0,3.0,6.0,7.0,1.0,2.0,24.8,24.7,24.9,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29683.0,4.0,4.0,5.0,0.0,19.0,25.0,23.7,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63209.0,11.0,1.0,12.0,0.0,12.0,23.4,25.3,26.6,1.0,0.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13073.0,7.0,1.0,1.0,0.0,17.0,25.0,24.2,25.7,1.0,7.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20767.0,2.0,1.0,3.0,0.0,28.0,24.0,21.2,24.0,0.0,10.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20846.0,13.0,4.0,3.0,0.0,31.0,24.0,24.6,25.8,1.0,0.0,0.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48616.0,1.0,5.0,9.0,1.0,16.0,25.0,26.1,26.5,0.0,0.0,0.0,0.0,22.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25080.0,12.0,4.0,4.0,0.0,14.0,24.0,24.6,25.8,1.0,0.0,0.0,32.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25221.0,18.0,4.0,4.0,0.0,21.0,24.0,25.2,26.5,1.0,0.0,0.0,42.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48882.0,3.0,2.0,9.0,0.0,27.0,25.0,24.7,23.9,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53324.0,6.0,0.0,10.0,0.0,2.0,24.8,24.4,24.4,0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43966.0,13.0,3.0,8.0,0.0,3.0,25.0,23.1,19.9,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20804.0,19.0,2.0,3.0,0.0,29.0,24.0,23.2,27.0,0.0,10.0,0.0,32.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16508.0,23.0,3.0,2.0,0.0,16.0,24.0,24.0,25.7,1.0,6.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9831.0,23.0,0.0,2.0,0.0,13.0,24.0,19.8,25.3,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58976.0,23.0,2.0,11.0,0.0,22.0,23.4,21.7,29.5,0.0,30.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53319.0,1.0,0.0,10.0,0.0,2.0,24.8,24.9,24.7,0.0,0.0,0.0,0.0,20.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,18.0,6.0,11.0,1.0,26.0,23.4,19.6,26.2,0.0,30.0,0.0,37.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16426.0,17.0,3.0,2.0,0.0,9.0,24.0,25.5,27.1,1.0,3.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58496.0,10.0,2.0,11.0,0.0,1.0,23.4,25.3,23.3,1.0,0.0,0.0,36.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44488.0,7.0,2.0,8.0,0.0,30.0,25.0,24.7,25.3,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39403.0,10.0,6.0,7.0,1.0,30.0,24.8,26.3,26.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58764.0,1.0,0.0,11.0,0.0,13.0,23.4,24.0,25.3,1.0,3.0,0.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20546.0,15.0,5.0,3.0,1.0,18.0,24.0,23.1,24.4,1.0,0.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44492.0,11.0,2.0,8.0,0.0,30.0,25.0,24.5,23.4,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29712.0,9.0,5.0,5.0,1.0,20.0,25.0,24.8,26.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20242.0,21.0,5.0,3.0,1.0,4.0,24.0,22.2,33.3,0.0,30.0,0.0,29.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369.0,1.0,1.0,12.0,0.0,5.0,23.4,18.7,24.2,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29943.0,0.0,0.0,5.0,0.0,29.0,25.0,24.2,24.3,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59009.0,11.0,4.0,11.0,0.0,24.0,23.4,23.6,24.2,1.0,4.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63285.0,15.0,4.0,12.0,0.0,15.0,23.4,24.9,26.2,1.0,0.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25180.0,1.0,3.0,4.0,0.0,20.0,24.0,22.0,23.2,0.0,0.0,0.0,34.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39294.0,21.0,1.0,7.0,0.0,25.0,24.8,25.1,26.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20394.0,7.0,6.0,3.0,1.0,12.0,24.0,22.2,31.9,0.0,20.0,0.0,37.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24831.0,8.0,5.0,4.0,1.0,1.0,24.0,23.6,24.8,1.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44096.0,23.0,1.0,8.0,0.0,8.0,25.0,26.8,27.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53562.0,4.0,3.0,10.0,0.0,12.0,24.8,24.4,24.9,0.0,0.0,0.0,0.0,24.79999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48719.0,8.0,2.0,9.0,0.0,20.0,25.0,23.9,21.4,1.0,9.0,0.0,0.0,8.300000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33829.0,3.0,3.0,6.0,0.0,8.0,24.6,24.7,25.2,0.0,0.0,0.0,0.0,12.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9861.0,20.0,3.0,2.0,0.0,16.0,24.0,20.9,26.4,0.0,30.0,1.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13223.0,2.0,3.0,1.0,0.0,26.0,25.0,25.0,29.5,1.0,8.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16408.0,12.0,2.0,2.0,0.0,8.0,24.0,24.5,26.2,1.0,6.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38748.0,3.0,0.0,7.0,0.0,3.0,24.8,26.1,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29924.0,5.0,0.0,5.0,0.0,29.0,25.0,24.1,24.1,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39166.0,13.0,3.0,7.0,0.0,20.0,24.8,23.3,20.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58729.0,14.0,5.0,11.0,1.0,11.0,23.4,26.2,24.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53426.0,12.0,4.0,10.0,0.0,6.0,24.8,26.4,27.7,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
