Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
60880.0,8.0,3.0,11.0,0.0,23.0,24.6,25.5,31.7,1.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55992.0,23.0,4.0,10.0,0.0,20.0,25.0,24.0,25.4,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45952.0,1.0,2.0,8.0,0.0,9.0,24.7,24.2,19.9,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32019.0,11.0,3.0,5.0,0.0,25.0,24.0,24.3,20.8,1.0,9.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50654.0,0.0,6.0,9.0,1.0,10.0,24.8,24.7,22.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41021.0,20.0,1.0,7.0,0.0,4.0,24.3,24.5,21.6,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45815.0,8.0,3.0,8.0,0.0,3.0,24.7,24.4,19.9,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41157.0,12.0,0.0,7.0,0.0,10.0,24.3,24.6,21.7,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41207.0,14.0,2.0,7.0,0.0,12.0,24.3,24.5,19.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10002.0,2.0,3.0,2.0,0.0,2.0,25.0,18.1,33.8,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31973.0,13.0,1.0,5.0,0.0,23.0,24.0,24.5,21.3,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10476.0,8.0,6.0,3.0,1.0,12.0,25.0,21.2,41.9,0.0,20.0,0.0,37.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
56101.0,15.0,2.0,10.0,0.0,25.0,25.0,27.0,28.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55936.0,15.0,2.0,10.0,0.0,18.0,25.0,26.5,27.1,1.0,0.0,0.0,0.0,36.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10073.0,0.0,0.0,2.0,0.0,13.0,25.0,19.4,36.2,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14686.0,7.0,1.0,1.0,0.0,10.0,24.0,24.7,33.8,1.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27017.0,17.0,4.0,4.0,0.0,14.0,24.0,25.1,26.7,1.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35947.0,9.0,1.0,6.0,0.0,6.0,24.4,23.0,16.7,1.0,15.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55926.0,5.0,2.0,10.0,0.0,18.0,25.0,23.2,24.7,0.0,0.0,0.0,0.0,34.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35918.0,4.0,0.0,6.0,0.0,5.0,24.4,23.5,20.3,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50897.0,3.0,3.0,9.0,0.0,21.0,24.8,25.5,26.6,1.0,10.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51121.0,11.0,5.0,9.0,1.0,30.0,24.8,24.7,24.3,1.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41153.0,8.0,0.0,7.0,0.0,10.0,24.3,23.6,20.8,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9991.0,2.0,2.0,2.0,0.0,1.0,25.0,18.6,33.1,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
50537.0,3.0,2.0,9.0,0.0,6.0,24.8,24.9,23.0,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46239.0,0.0,4.0,8.0,0.0,25.0,24.7,26.4,27.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31703.0,7.0,4.0,5.0,0.0,12.0,24.0,23.7,25.1,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50987.0,21.0,6.0,9.0,1.0,24.0,24.8,23.7,20.9,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41302.0,13.0,6.0,7.0,1.0,16.0,24.3,22.8,18.8,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60985.0,17.0,0.0,11.0,0.0,27.0,24.6,25.5,31.1,1.0,8.0,0.0,29.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31804.0,12.0,1.0,5.0,0.0,16.0,24.0,25.6,26.0,1.0,20.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41314.0,1.0,0.0,7.0,0.0,17.0,24.3,24.1,22.6,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41233.0,16.0,3.0,7.0,0.0,13.0,24.3,24.7,22.4,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41612.0,11.0,5.0,7.0,1.0,29.0,24.3,24.0,20.5,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22762.0,23.0,3.0,3.0,0.0,30.0,25.0,24.0,25.7,1.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36295.0,22.0,1.0,6.0,0.0,20.0,24.4,23.9,18.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45861.0,6.0,5.0,8.0,1.0,5.0,24.7,24.9,21.4,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50971.0,5.0,6.0,9.0,1.0,24.0,24.8,25.2,26.5,1.0,10.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55922.0,1.0,2.0,10.0,0.0,18.0,25.0,23.7,25.2,0.0,0.0,0.0,0.0,33.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55796.0,18.0,3.0,10.0,0.0,12.0,25.0,26.0,24.2,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1185.0,4.0,0.0,2.0,0.0,27.0,25.0,28.2,36.6,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
14855.0,8.0,1.0,1.0,0.0,17.0,24.0,23.0,35.3,1.0,15.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41281.0,16.0,5.0,7.0,1.0,15.0,24.3,23.2,18.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46137.0,18.0,0.0,8.0,0.0,21.0,24.7,25.2,22.2,1.0,10.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55981.0,12.0,4.0,10.0,0.0,20.0,25.0,25.1,26.4,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41540.0,11.0,2.0,7.0,0.0,26.0,24.3,24.2,19.6,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10127.0,6.0,5.0,2.0,1.0,25.0,25.0,20.6,38.9,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14879.0,8.0,2.0,1.0,0.0,18.0,24.0,23.2,40.3,1.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55996.0,3.0,5.0,10.0,1.0,21.0,25.0,23.2,24.4,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45812.0,5.0,3.0,8.0,0.0,3.0,24.7,26.0,26.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50437.0,23.0,4.0,9.0,0.0,1.0,24.8,23.7,19.9,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55693.0,11.0,6.0,10.0,1.0,8.0,25.0,24.6,25.8,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55887.0,13.0,0.0,10.0,0.0,16.0,25.0,24.8,25.5,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64465.0,8.0,0.0,12.0,0.0,11.0,24.7,26.7,31.4,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56074.0,12.0,1.0,10.0,0.0,24.0,25.0,25.8,27.3,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50992.0,2.0,0.0,9.0,0.0,25.0,24.8,25.0,26.1,1.0,10.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55759.0,5.0,2.0,10.0,0.0,11.0,25.0,23.7,24.7,0.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18368.0,2.0,2.0,2.0,0.0,22.0,25.0,26.9,36.0,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60443.0,21.0,5.0,11.0,1.0,4.0,24.6,24.4,25.2,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36450.0,9.0,1.0,6.0,0.0,27.0,24.4,23.8,20.7,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15106.0,19.0,4.0,1.0,0.0,27.0,24.0,22.6,32.5,1.0,12.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46061.0,14.0,4.0,8.0,0.0,18.0,24.7,25.3,22.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46275.0,12.0,6.0,8.0,1.0,27.0,24.7,24.2,21.6,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45933.0,6.0,1.0,8.0,0.0,8.0,24.7,23.7,19.4,1.0,15.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10019.0,21.0,0.0,2.0,0.0,6.0,25.0,19.2,35.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
45959.0,8.0,2.0,8.0,0.0,9.0,24.7,23.6,19.3,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41041.0,16.0,2.0,7.0,0.0,5.0,24.3,24.8,21.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14641.0,10.0,6.0,1.0,1.0,8.0,24.0,18.1,35.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27022.0,10.0,5.0,4.0,1.0,15.0,24.0,23.0,24.3,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15080.0,17.0,3.0,1.0,0.0,26.0,24.0,22.9,36.6,1.0,20.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60487.0,17.0,0.0,11.0,0.0,6.0,24.6,24.5,22.5,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10523.0,2.0,1.0,3.0,0.0,21.0,25.0,19.2,40.0,0.0,20.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
41490.0,9.0,0.0,7.0,0.0,24.0,24.3,23.3,19.1,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60613.0,3.0,6.0,11.0,1.0,12.0,24.6,25.2,31.0,1.0,8.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64479.0,22.0,0.0,12.0,0.0,11.0,24.7,22.0,33.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56131.0,21.0,3.0,10.0,0.0,26.0,25.0,26.8,28.1,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40946.0,17.0,5.0,7.0,1.0,1.0,24.3,25.3,21.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31780.0,12.0,0.0,5.0,0.0,15.0,24.0,25.1,26.6,1.0,5.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60381.0,5.0,3.0,11.0,0.0,2.0,24.6,26.8,27.0,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64637.0,8.0,1.0,12.0,0.0,19.0,24.7,22.7,34.1,1.0,18.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27100.0,21.0,3.0,4.0,0.0,20.0,24.0,21.2,23.6,0.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60370.0,18.0,2.0,11.0,0.0,1.0,24.6,26.0,24.2,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18075.0,15.0,6.0,2.0,1.0,5.0,25.0,26.3,37.4,1.0,15.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41594.0,17.0,4.0,7.0,0.0,28.0,24.3,25.8,23.0,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10122.0,1.0,5.0,2.0,1.0,25.0,25.0,20.5,38.4,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14807.0,8.0,6.0,1.0,1.0,15.0,24.0,19.7,39.4,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36423.0,6.0,0.0,6.0,0.0,26.0,24.4,24.2,22.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36050.0,16.0,5.0,6.0,1.0,10.0,24.4,25.2,23.9,1.0,9.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22689.0,9.0,0.0,3.0,0.0,27.0,25.0,23.3,33.7,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46048.0,1.0,4.0,8.0,0.0,18.0,24.7,24.7,21.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36102.0,20.0,0.0,6.0,0.0,12.0,24.4,24.2,23.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64274.0,19.0,5.0,12.0,1.0,2.0,24.7,26.0,33.6,1.0,15.0,0.0,42.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18101.0,17.0,0.0,2.0,0.0,6.0,25.0,25.5,35.7,1.0,12.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64451.0,18.0,6.0,12.0,1.0,10.0,24.7,27.2,31.8,1.0,8.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41536.0,7.0,2.0,7.0,0.0,26.0,24.3,24.4,21.9,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40974.0,21.0,6.0,7.0,1.0,2.0,24.3,23.9,20.2,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60802.0,2.0,0.0,11.0,0.0,20.0,24.6,25.3,32.0,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41401.0,16.0,3.0,7.0,0.0,20.0,24.3,25.0,19.8,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60371.0,19.0,2.0,11.0,0.0,1.0,24.6,26.5,27.8,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18204.0,6.0,6.0,2.0,1.0,12.0,25.0,26.4,37.9,1.0,15.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64675.0,22.0,2.0,12.0,0.0,20.0,24.7,23.4,35.2,1.0,20.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64494.0,13.0,1.0,12.0,0.0,12.0,24.7,25.6,30.3,1.0,10.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35940.0,2.0,1.0,6.0,0.0,6.0,24.4,23.4,23.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14969.0,2.0,6.0,1.0,1.0,22.0,24.0,25.3,37.1,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64540.0,11.0,3.0,12.0,0.0,14.0,24.7,25.6,31.1,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27173.0,8.0,0.0,4.0,0.0,24.0,24.0,23.7,25.4,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36401.0,8.0,6.0,6.0,1.0,25.0,24.4,23.9,21.8,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32128.0,0.0,0.0,5.0,0.0,29.0,24.0,22.7,23.4,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14805.0,6.0,6.0,1.0,1.0,15.0,24.0,19.8,39.9,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61036.0,0.0,2.0,11.0,0.0,29.0,24.6,24.7,31.4,1.0,12.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10392.0,1.0,5.0,3.0,1.0,4.0,25.0,21.4,43.0,0.0,30.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
56113.0,3.0,3.0,10.0,0.0,26.0,25.0,24.2,25.5,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32144.0,16.0,1.0,5.0,0.0,30.0,24.0,25.4,22.5,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31593.0,17.0,6.0,5.0,1.0,7.0,24.0,21.5,22.4,0.0,0.0,0.0,42.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64510.0,5.0,2.0,12.0,0.0,13.0,24.7,24.0,29.1,1.0,8.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22761.0,22.0,3.0,3.0,0.0,30.0,25.0,24.2,25.9,1.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60407.0,9.0,4.0,11.0,0.0,3.0,24.6,25.6,23.6,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31480.0,0.0,1.0,5.0,0.0,2.0,24.0,21.9,23.4,0.0,0.0,0.0,39.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61000.0,8.0,1.0,11.0,0.0,28.0,24.6,23.0,30.1,1.0,12.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60601.0,15.0,5.0,11.0,1.0,11.0,24.6,26.1,27.5,1.0,6.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45943.0,16.0,1.0,8.0,0.0,8.0,24.7,25.3,19.0,1.0,20.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50665.0,11.0,0.0,9.0,0.0,11.0,24.8,25.1,23.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31762.0,18.0,6.0,5.0,1.0,14.0,24.0,22.0,22.8,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36334.0,13.0,3.0,6.0,0.0,22.0,24.4,24.5,21.1,1.0,8.0,0.0,0.0,14.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55615.0,4.0,3.0,10.0,0.0,5.0,25.0,23.7,24.7,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46286.0,23.0,6.0,8.0,1.0,27.0,24.7,24.1,21.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36344.0,23.0,3.0,6.0,0.0,22.0,24.4,25.6,26.6,1.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56145.0,11.0,4.0,10.0,0.0,27.0,25.0,25.8,26.3,1.0,0.0,0.0,0.0,40.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10792.0,18.0,6.0,4.0,1.0,16.0,24.0,20.2,20.9,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
46282.0,19.0,6.0,8.0,1.0,27.0,24.7,24.2,21.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31462.0,6.0,1.0,5.0,0.0,2.0,24.0,21.0,22.2,0.0,0.0,0.0,36.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64535.0,6.0,3.0,12.0,0.0,14.0,24.7,26.7,32.0,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60969.0,1.0,0.0,11.0,0.0,27.0,24.6,25.7,31.2,1.0,8.0,0.0,33.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35955.0,17.0,1.0,6.0,0.0,6.0,24.4,23.8,17.6,1.0,15.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45946.0,19.0,1.0,8.0,0.0,8.0,24.7,25.0,24.3,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31996.0,12.0,2.0,5.0,0.0,24.0,24.0,24.6,21.5,1.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50663.0,9.0,0.0,9.0,0.0,11.0,24.8,24.8,22.8,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41122.0,1.0,6.0,7.0,1.0,9.0,24.3,23.8,21.3,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
